,exp_group,user_id,likes,views,ctr
14326,2,130090,26,137,0.1898
14327,2,121889,8,63,0.127
14328,2,130556,21,105,0.2
14329,3,126361,9,45,0.2
14330,2,112757,11,39,0.2821
14331,3,126251,8,38,0.2105
14332,2,113059,7,31,0.2258
14333,3,1564,4,19,0.2105
14334,3,118618,14,49,0.2857
14335,3,126517,9,48,0.1875
14336,3,1126,4,33,0.1212
14337,3,1456,4,27,0.1481
14338,2,5906,8,50,0.16
14339,3,25379,24,126,0.1905
14340,2,14031,9,48,0.1875
14341,3,17192,12,56,0.2143
14342,2,130199,17,58,0.2931
14343,3,16864,23,213,0.108
14344,3,24719,13,29,0.4483
14345,2,122754,15,84,0.1786
14346,3,16722,23,118,0.1949
14347,2,130875,2,15,0.1333
14348,2,111655,22,75,0.2933
14349,2,23566,4,17,0.2353
14350,2,23740,21,89,0.236
14351,2,112221,16,62,0.2581
14352,2,112441,15,56,0.2679
14353,2,112523,9,36,0.25
14354,2,131576,16,90,0.1778
14355,3,115642,17,93,0.1828
14356,2,15353,9,32,0.2812
14357,2,127963,11,77,0.1429
14358,2,6536,6,19,0.3158
14359,2,127501,20,102,0.1961
14360,3,19890,27,112,0.2411
14361,2,127679,29,100,0.29
14362,3,131726,16,87,0.1839
14363,2,123079,14,68,0.2059
14364,2,115552,21,66,0.3182
14365,3,23984,10,73,0.137
14366,3,23764,22,65,0.3385
14367,3,131142,13,56,0.2321
14368,2,20086,21,110,0.1909
14369,3,6952,3,21,0.1429
14370,3,127433,7,41,0.1707
14371,3,118804,4,27,0.1481
14372,2,107557,5,14,0.3571
14373,3,6732,24,80,0.3
14374,3,119234,34,105,0.3238
14375,3,127149,20,139,0.1439
14376,3,127589,10,29,0.3448
14377,2,19468,12,39,0.3077
14378,2,118088,30,186,0.1613
14379,3,113099,5,19,0.2632
14380,2,126101,24,65,0.3692
14381,2,1808,22,53,0.4151
14382,2,117804,29,209,0.1388
14383,2,1386,15,124,0.121
14384,2,126859,20,121,0.1653
14385,2,118500,11,40,0.275
14386,3,121926,21,68,0.3088
14387,3,6088,13,56,0.2321
14388,2,24881,47,125,0.376
14389,3,122510,19,67,0.2836
14390,2,109417,24,104,0.2308
14391,3,122858,17,119,0.1429
14392,3,130693,24,89,0.2697
14393,2,121371,7,60,0.1167
14394,3,110232,20,98,0.2041
14395,2,12588,16,86,0.186
14396,3,17693,11,50,0.22
14397,2,129552,13,72,0.1806
14398,3,109958,31,138,0.2246
14399,2,129294,16,90,0.1778
14400,2,5103,5,16,0.3125
14401,3,125726,13,58,0.2241
14402,2,133171,13,57,0.2281
14403,2,22235,11,74,0.1486
14404,3,125398,6,68,0.0882
14405,3,107438,8,57,0.1404
14406,3,18767,42,255,0.1647
14407,2,120735,12,62,0.1935
14408,2,15742,22,110,0.2
14409,3,107292,5,34,0.1471
14410,2,128916,21,80,0.2625
14411,2,16082,10,65,0.1538
14412,3,19025,35,107,0.3271
14413,3,19253,7,29,0.2414
14414,3,27368,8,35,0.2286
14415,2,16310,26,113,0.2301
14416,3,124570,41,193,0.2124
14417,3,116551,44,187,0.2353
14418,2,132535,5,13,0.3846
14419,2,22935,28,102,0.2745
14420,3,11458,20,62,0.3226
14421,2,132307,8,44,0.1818
14422,2,111264,17,95,0.1789
14423,2,132635,14,73,0.1918
14424,2,23177,17,83,0.2048
14425,2,110696,12,48,0.25
14426,3,115947,35,121,0.2893
14427,2,23391,11,49,0.2245
14428,2,110860,15,61,0.2459
14429,3,120353,13,50,0.26
14430,3,7599,17,81,0.2099
14431,3,7289,6,54,0.1111
14432,3,128664,8,29,0.2759
14433,3,128554,14,81,0.1728
14434,2,107380,20,126,0.1587
14435,3,128226,12,67,0.1791
14436,3,7683,4,12,0.3333
14437,2,19293,32,133,0.2406
14438,2,19439,25,113,0.2212
14439,3,128308,22,144,0.1528
14440,3,120041,7,26,0.2692
14441,3,8039,13,62,0.2097
14442,3,132461,3,17,0.1765
14443,2,123962,38,143,0.2657
14444,2,110374,12,61,0.1967
14445,3,121623,2,14,0.1429
14446,2,25982,17,88,0.1932
14447,3,12320,5,33,0.1515
14448,3,12890,9,61,0.1475
14449,3,129026,12,40,0.3
14450,3,133517,7,32,0.2188
14451,3,21791,18,119,0.1513
14452,2,116835,4,11,0.3636
14453,2,125374,18,78,0.2308
14454,3,113888,33,115,0.287
14455,2,9044,7,44,0.1591
14456,2,125146,18,80,0.225
14457,2,571,10,43,0.2326
14458,2,26333,9,35,0.2571
14459,2,109907,19,74,0.2568
14460,3,121186,4,16,0.25
14461,3,4702,7,48,0.1458
14462,2,110049,1,8,0.125
14463,2,17438,21,85,0.2471
14464,3,4246,6,36,0.1667
14465,2,17864,26,127,0.2047
14466,2,25767,1,11,0.0909
14467,2,110491,1,20,0.05
14468,2,25621,10,57,0.1754
14469,3,113977,6,42,0.1429
14470,3,22488,21,166,0.1265
14471,2,125031,16,71,0.2254
14472,2,117178,11,57,0.193
14473,3,22030,26,133,0.1955
14474,3,133350,9,37,0.2432
14475,3,133204,6,31,0.1935
14476,2,19424,19,87,0.2184
14477,3,128237,16,57,0.2807
14478,3,16227,20,124,0.1613
14479,3,120194,2,11,0.1818
14480,3,15787,10,33,0.303
14481,3,128833,30,154,0.1948
14482,3,110781,12,72,0.1667
14483,2,124241,5,30,0.1667
14484,3,23024,12,44,0.2727
14485,2,11713,4,26,0.1538
14486,2,124669,10,81,0.1235
14487,2,116292,11,36,0.3056
14488,3,132102,16,80,0.2
14489,2,7894,11,51,0.2157
14490,2,16313,13,43,0.3023
14491,2,119950,6,38,0.1579
14492,2,15381,6,18,0.3333
14493,2,15527,19,82,0.2317
14494,2,120390,9,65,0.1385
14495,2,128809,35,108,0.3241
14496,2,128589,17,115,0.1478
14497,2,128767,31,166,0.1867
14498,2,7198,23,126,0.1825
14499,2,120610,3,13,0.2308
14500,3,18752,3,77,0.039
14501,3,124217,17,94,0.1809
14502,2,22606,30,140,0.2143
14503,3,116268,25,154,0.1623
14504,3,3490,3,20,0.15
14505,2,22936,11,84,0.131
14506,2,132536,14,49,0.2857
14507,3,17932,17,60,0.2833
14508,2,121052,19,82,0.2317
14509,2,120942,5,22,0.2273
14510,3,109663,7,64,0.1094
14511,3,18110,13,71,0.1831
14512,3,109883,44,152,0.2895
14513,2,129125,13,62,0.2097
14514,2,121272,15,77,0.1948
14515,3,18280,5,20,0.25
14516,3,110401,16,98,0.1633
14517,2,121794,7,31,0.2258
14518,2,12579,4,29,0.1379
14519,3,17526,19,94,0.2021
14520,3,25881,15,47,0.3191
14521,2,121364,6,30,0.2
14522,3,906,15,84,0.1786
14523,2,113717,17,68,0.25
14524,3,124943,49,255,0.1922
14525,3,125639,21,108,0.1944
14526,3,8237,9,29,0.3103
14527,3,117452,27,136,0.1985
14528,2,21532,48,234,0.2051
14529,3,20148,21,105,0.2
14530,2,127655,22,98,0.2245
14531,2,14591,39,210,0.1857
14532,2,127939,7,26,0.2692
14533,3,10991,36,170,0.2118
14534,2,24328,16,66,0.2424
14535,3,115160,7,70,0.1
14536,3,11147,38,115,0.3304
14537,2,24000,25,94,0.266
14538,3,123817,7,45,0.1556
14539,2,14259,48,134,0.3582
14540,2,130539,15,87,0.1724
14541,2,130851,13,89,0.1461
14542,2,13691,6,37,0.1622
14543,2,122778,38,178,0.2135
14544,2,130805,17,57,0.2982
14545,3,10201,35,153,0.2288
14546,2,20726,34,146,0.2329
14547,3,1448,9,38,0.2368
14548,3,118310,27,114,0.2368
14549,3,1306,3,21,0.1429
14550,3,1228,2,14,0.1429
14551,2,17038,8,50,0.16
14552,3,13837,5,23,0.2174
14553,3,5638,26,71,0.3662
14554,3,130279,39,136,0.2868
14555,2,16674,23,105,0.219
14556,3,122866,18,126,0.1429
14557,2,24831,35,88,0.3977
14558,3,130891,12,76,0.1579
14559,3,122518,14,110,0.1273
14560,2,1644,27,113,0.2389
14561,2,1758,7,39,0.1795
14562,2,126015,57,218,0.2615
14563,2,1046,3,11,0.2727
14564,2,1188,11,44,0.25
14565,2,9675,14,46,0.3043
14566,3,20986,4,22,0.1818
14567,3,20638,13,66,0.197
14568,2,9245,0,11,0.0
14569,2,126867,28,139,0.2014
14570,3,20524,16,75,0.2133
14571,2,20234,22,118,0.1864
14572,2,108011,12,101,0.1188
14573,3,119258,18,94,0.1915
14574,2,20188,7,64,0.1094
14575,3,15085,11,44,0.25
14576,3,6960,8,43,0.186
14577,3,118974,6,15,0.4
14578,2,19622,19,116,0.1638
14579,3,14373,15,76,0.1974
14580,3,127695,28,115,0.2435
14581,3,6300,9,37,0.2432
14582,2,2622,20,128,0.1562
14583,3,131904,18,54,0.3333
14584,3,24246,19,109,0.1743
14585,2,114790,18,96,0.1875
14586,2,123323,63,290,0.2172
14587,2,2450,22,81,0.2716
14588,2,123557,29,154,0.1883
14589,3,14844,13,37,0.3514
14590,2,108446,10,24,0.4167
14591,3,14670,23,143,0.1608
14592,3,127908,39,233,0.1674
14593,2,108282,4,16,0.25
14594,3,127340,15,105,0.1429
14595,3,15074,16,126,0.127
14596,2,107570,7,54,0.1296
14597,3,15238,8,24,0.3333
14598,3,15156,12,42,0.2857
14599,2,115575,13,77,0.1688
14600,3,131381,35,147,0.2381
14601,3,23829,23,130,0.1769
14602,3,131299,16,62,0.2581
14603,2,2461,13,97,0.134
14604,3,24075,8,75,0.1067
14605,3,131737,8,46,0.1739
14606,2,123088,8,23,0.3478
14607,2,2609,7,30,0.2333
14608,3,24431,25,87,0.2874
14609,3,13742,5,22,0.2273
14610,3,130706,8,36,0.2222
14611,2,16685,30,145,0.2069
14612,3,122165,19,80,0.2375
14613,3,130138,15,66,0.2273
14614,2,108982,7,44,0.1591
14615,2,25582,15,72,0.2083
14616,3,130366,23,79,0.2911
14617,2,118337,23,111,0.2072
14618,2,126766,5,24,0.2083
14619,2,9376,18,88,0.2045
14620,2,1195,9,57,0.1579
14621,2,9590,6,45,0.1333
14622,2,118679,14,49,0.2857
14623,3,20807,5,20,0.25
14624,2,118111,7,20,0.35
14625,2,1799,7,20,0.35
14626,2,9946,2,35,0.0571
14627,2,126292,24,83,0.2892
14628,2,117819,7,35,0.2
14629,2,5289,8,44,0.1818
14630,2,13684,13,52,0.25
14631,2,5893,3,16,0.1875
14632,2,130390,18,69,0.2609
14633,3,17215,20,80,0.25
14634,2,130176,39,142,0.2746
14635,2,20893,19,45,0.4222
14636,3,9644,8,53,0.1509
14637,3,9502,8,48,0.1667
14638,3,9728,5,61,0.082
14639,3,117985,6,38,0.1579
14640,2,6445,5,25,0.2
14641,3,108178,28,118,0.2373
14642,2,127870,10,85,0.1176
14643,2,14740,7,42,0.1667
14644,2,112202,18,53,0.3396
14645,3,123668,10,96,0.1042
14646,3,123504,17,109,0.156
14647,3,115045,24,149,0.1611
14648,2,24327,10,53,0.1887
14649,3,114867,11,49,0.2245
14650,3,2959,14,61,0.2295
14651,2,111664,13,70,0.1857
14652,2,24273,10,80,0.125
14653,3,129208,10,61,0.1639
14654,3,12620,0,18,0.0
14655,3,129730,20,102,0.1961
14656,3,129648,29,169,0.1716
14657,2,25760,11,66,0.1667
14658,2,563,20,149,0.1342
14659,2,125138,11,56,0.1964
14660,2,117007,10,47,0.2128
14661,2,9198,1,19,0.0526
14662,3,22203,7,30,0.2333
14663,2,117411,26,141,0.1844
14664,3,21925,11,61,0.1803
14665,3,16050,18,104,0.1731
14666,3,128316,26,171,0.152
14667,3,128398,38,148,0.2568
14668,3,15872,17,107,0.1589
14669,3,120197,7,52,0.1346
14670,3,16342,36,132,0.2727
14671,3,128838,18,101,0.1782
14672,3,15560,6,36,0.1667
14673,2,18507,37,208,0.1779
14674,3,110600,7,33,0.2121
14675,2,115851,5,31,0.1613
14676,2,124388,15,83,0.1807
14677,3,110778,11,53,0.2075
14678,3,111070,24,130,0.1846
14679,2,116061,15,56,0.2679
14680,2,12220,21,107,0.1963
14681,3,132895,4,18,0.2222
14682,3,23437,24,145,0.1655
14683,2,116519,14,113,0.1239
14684,2,124716,16,98,0.1633
14685,3,22675,8,29,0.2759
14686,2,7779,6,41,0.1463
14687,2,120301,55,165,0.3333
14688,2,128048,31,182,0.1703
14689,3,19033,22,100,0.22
14690,3,27446,11,56,0.1964
14691,2,128814,18,106,0.1698
14692,2,120727,8,29,0.2759
14693,2,128586,42,214,0.1963
14694,2,111030,18,91,0.1978
14695,3,12134,8,40,0.2
14696,3,116021,11,57,0.193
14697,2,110852,11,54,0.2037
14698,2,23169,14,52,0.2692
14699,3,124300,19,124,0.1532
14700,3,11466,7,36,0.1944
14701,3,11548,21,87,0.2414
14702,3,11694,14,111,0.1261
14703,3,17931,32,165,0.1939
14704,3,26112,6,12,0.5
14705,2,121101,21,135,0.1556
14706,3,17685,3,13,0.2308
14707,2,4171,21,108,0.1944
14708,2,4345,12,47,0.2553
14709,2,121719,12,51,0.2353
14710,2,4509,17,54,0.3148
14711,3,8930,27,84,0.3214
14712,3,116913,20,80,0.25
14713,2,21887,26,116,0.2241
14714,3,125554,48,106,0.4528
14715,3,117533,21,99,0.2121
14716,2,133471,17,126,0.1349
14717,2,133179,12,55,0.2182
14718,3,125860,6,37,0.1622
14719,3,117451,62,175,0.3543
14720,3,17534,21,100,0.21
14721,3,25873,17,44,0.3864
14722,2,12367,9,49,0.1837
14723,2,12541,1,12,0.0833
14724,2,121372,51,164,0.311
14725,2,12697,12,57,0.2105
14726,2,129559,10,73,0.137
14727,2,121802,26,150,0.1733
14728,3,110587,11,59,0.1864
14729,2,121090,12,33,0.3636
14730,2,121264,8,62,0.129
14731,2,121044,16,71,0.2254
14732,2,129467,66,287,0.23
14733,3,117444,5,63,0.0794
14734,2,133456,15,60,0.25
14735,3,8691,2,16,0.125
14736,2,21872,21,129,0.1628
14737,3,9097,5,17,0.2941
14738,3,117096,9,45,0.2
14739,3,116926,23,120,0.1917
14740,3,8799,24,107,0.2243
14741,3,8941,13,57,0.2281
14742,3,898,10,36,0.2778
14743,3,107433,32,135,0.237
14744,2,128759,30,175,0.1714
14745,3,107135,13,51,0.2549
14746,2,16085,5,26,0.1923
14747,3,19250,2,41,0.0488
14748,2,22818,35,171,0.2047
14749,2,132528,6,20,0.3
14750,2,22598,24,82,0.2927
14751,2,132636,25,105,0.2381
14752,2,23530,16,65,0.2462
14753,2,110859,8,22,0.3636
14754,3,123989,10,28,0.3571
14755,3,12137,26,109,0.2385
14756,2,107173,3,21,0.1429
14757,2,27033,5,30,0.1667
14758,3,7684,5,25,0.2
14759,2,124817,11,83,0.1325
14760,2,124707,32,196,0.1633
14761,3,132458,6,18,0.3333
14762,2,124661,20,149,0.1342
14763,3,23344,19,68,0.2794
14764,3,111057,12,53,0.2264
14765,3,110773,6,26,0.2308
14766,2,124249,23,113,0.2035
14767,3,129663,6,50,0.12
14768,2,110483,15,59,0.2542
14769,2,25977,17,91,0.1868
14770,3,12327,24,109,0.2202
14771,3,121460,11,54,0.2037
14772,2,110149,7,42,0.1667
14773,3,129491,19,105,0.181
14774,2,18028,15,99,0.1515
14775,2,18142,25,99,0.2525
14776,3,129377,14,41,0.3415
14777,3,13195,6,17,0.3529
14778,2,18362,18,76,0.2368
14779,2,18184,17,70,0.2429
14780,3,129207,14,103,0.1359
14781,2,117626,24,138,0.1739
14782,2,8269,8,37,0.2162
14783,3,22196,10,66,0.1515
14784,2,125195,22,113,0.1947
14785,2,9043,19,84,0.2262
14786,2,108441,15,80,0.1875
14787,3,127687,54,109,0.4954
14788,3,14843,11,66,0.1667
14789,3,14495,20,145,0.1379
14790,3,119500,10,49,0.2041
14791,2,108285,24,62,0.3871
14792,3,118788,8,30,0.2667
14793,2,20180,15,104,0.1442
14794,3,127449,3,26,0.1154
14795,2,123565,22,151,0.1457
14796,3,112165,17,75,0.2267
14797,2,123771,9,83,0.1084
14798,2,10485,3,11,0.2727
14799,3,24076,25,130,0.1923
14800,2,109515,22,92,0.2391
14801,2,16682,7,20,0.35
14802,2,16792,33,147,0.2245
14803,3,130599,15,86,0.1744
14804,3,14291,31,127,0.2441
14805,3,5820,12,38,0.3158
14806,2,108803,9,32,0.2812
14807,2,108647,34,84,0.4048
14808,3,14007,7,41,0.1707
14809,2,108757,14,72,0.1944
14810,3,20516,2,22,0.0909
14811,2,118516,33,161,0.205
14812,2,126719,3,19,0.1579
14813,3,113569,6,28,0.2143
14814,3,21384,6,13,0.4615
14815,3,21228,15,117,0.1282
14816,2,13761,2,8,0.25
14817,3,25083,25,117,0.2137
14818,3,24905,14,56,0.25
14819,3,109255,17,76,0.2237
14820,3,25175,18,96,0.1875
14821,2,122344,25,129,0.1938
14822,3,126501,9,40,0.225
14823,2,20734,9,37,0.2432
14824,2,113183,14,94,0.1489
14825,2,20556,19,85,0.2235
14826,3,9341,14,93,0.1505
14827,3,1896,6,59,0.1017
14828,3,126345,19,72,0.2639
14829,2,113075,4,20,0.2
14830,2,6442,6,29,0.2069
14831,2,127947,23,104,0.2212
14832,2,119460,18,107,0.1682
14833,3,108529,11,69,0.1594
14834,2,131134,22,118,0.1864
14835,2,131212,2,16,0.125
14836,2,131560,4,36,0.1111
14837,2,131418,12,66,0.1818
14838,2,24008,18,83,0.2169
14839,3,123511,6,46,0.1304
14840,3,11057,22,136,0.1618
14841,3,115152,9,32,0.2812
14842,3,114694,5,24,0.2083
14843,3,2952,11,64,0.1719
14844,2,131652,1,21,0.0476
14845,2,6793,6,31,0.1935
14846,2,119047,7,42,0.1667
14847,2,127506,12,85,0.1412
14848,2,119677,13,60,0.2167
14849,3,19579,26,118,0.2203
14850,2,14584,12,49,0.2449
14851,3,114875,11,63,0.1746
14852,2,131659,5,23,0.2174
14853,3,123056,23,148,0.1554
14854,2,112422,17,65,0.2615
14855,2,131559,15,97,0.1546
14856,3,10564,26,104,0.25
14857,2,131203,4,14,0.2857
14858,2,23715,12,57,0.2105
14859,3,108900,7,14,0.5
14860,2,130106,20,98,0.2041
14861,2,122343,43,113,0.3805
14862,2,5737,10,37,0.2703
14863,3,108722,28,151,0.1854
14864,2,130540,48,193,0.2487
14865,2,5901,20,69,0.2899
14866,2,6079,9,45,0.2
14867,3,17121,21,74,0.2838
14868,3,109178,13,37,0.3514
14869,2,130852,16,55,0.2909
14870,3,24610,6,23,0.2609
14871,2,13692,22,102,0.2157
14872,2,122781,34,151,0.2252
14873,2,21341,20,113,0.177
14874,3,126260,17,83,0.2048
14875,3,117851,4,25,0.16
14876,3,9330,12,93,0.129
14877,2,20547,8,18,0.4444
14878,3,126798,21,106,0.1981
14879,3,118775,9,53,0.1698
14880,3,13834,15,58,0.2586
14881,2,17033,34,214,0.1589
14882,3,14300,4,28,0.1429
14883,3,122695,24,134,0.1791
14884,2,16677,29,184,0.1576
14885,3,130714,10,37,0.2703
14886,2,24878,12,41,0.2927
14887,2,24988,11,68,0.1618
14888,3,5549,9,65,0.1385
14889,2,1753,51,162,0.3148
14890,2,118573,10,38,0.2632
14891,2,9676,11,115,0.0957
14892,2,126868,1,23,0.0435
14893,3,20523,10,36,0.2778
14894,3,15246,23,123,0.187
14895,2,20237,10,29,0.3448
14896,3,127154,23,123,0.187
14897,3,119409,14,72,0.1944
14898,3,14836,34,186,0.1828
14899,3,119573,2,32,0.0625
14900,3,119719,1,8,0.125
14901,2,11236,17,60,0.2833
14902,2,2699,7,51,0.1373
14903,3,131911,16,130,0.1231
14904,2,114949,4,35,0.1143
14905,3,24423,25,60,0.4167
14906,2,115127,6,32,0.1875
14907,2,123324,21,140,0.15
14908,3,131729,4,12,0.3333
14909,3,24241,6,43,0.1395
14910,2,10312,13,38,0.3421
14911,2,123764,19,121,0.157
14912,2,123554,18,82,0.2195
14913,3,112636,14,63,0.2222
14914,3,129870,18,79,0.2278
14915,3,12480,5,35,0.1429
14916,2,110096,16,51,0.3137
14917,2,17475,13,65,0.2
14918,2,110242,7,69,0.1014
14919,2,25900,11,80,0.1375
14920,3,121491,10,57,0.1754
14921,2,17703,17,160,0.1062
14922,2,17813,10,63,0.1587
14923,3,12708,1,13,0.0769
14924,3,13278,7,56,0.125
14925,3,4785,23,118,0.1949
14926,3,129104,34,132,0.2576
14927,3,121151,10,31,0.3226
14928,3,129332,15,65,0.2308
14929,3,120923,15,68,0.2206
14930,2,26454,13,45,0.2889
14931,2,453,14,57,0.2456
14932,3,114376,44,179,0.2458
14933,3,21545,40,213,0.1878
14934,2,8216,25,115,0.2174
14935,3,22327,11,82,0.1341
14936,2,617,25,63,0.3968
14937,2,125064,32,154,0.2078
14938,2,9140,18,107,0.1682
14939,2,731,13,82,0.1585
14940,2,125278,16,96,0.1667
14941,2,8912,37,114,0.3246
14942,2,959,13,31,0.4194
14943,2,26792,7,18,0.3889
14944,2,18595,17,89,0.191
14945,3,128358,16,117,0.1368
14946,2,19215,2,11,0.1818
14947,3,120173,11,48,0.2292
14948,3,111614,16,85,0.1882
14949,3,132493,26,132,0.197
14950,2,11676,10,43,0.2326
14951,2,116605,24,126,0.1905
14952,3,22957,9,50,0.18
14953,3,132187,16,121,0.1322
14954,2,116149,20,94,0.2128
14955,3,110980,10,61,0.1639
14956,2,124008,27,127,0.2126
14957,2,3721,18,55,0.3273
14958,2,115975,17,86,0.1977
14959,3,18635,7,33,0.2121
14960,2,120347,6,40,0.15
14961,2,16356,15,67,0.2239
14962,2,128270,29,160,0.1812
14963,3,19121,6,39,0.1538
14964,2,132225,8,74,0.1081
14965,2,132581,16,101,0.1584
14966,3,124538,6,41,0.1463
14967,3,3227,11,64,0.1719
14968,2,23259,24,65,0.3692
14969,2,121759,28,136,0.2059
14970,2,12670,8,41,0.1951
14971,3,25746,9,25,0.36
14972,2,129602,18,117,0.1538
14973,2,129830,33,109,0.3028
14974,3,17451,9,37,0.2432
14975,2,121595,11,38,0.2895
14976,3,25924,9,50,0.18
14977,2,120961,13,64,0.2031
14978,3,26430,1,14,0.0714
14979,3,109926,6,48,0.125
14980,3,26344,9,50,0.18
14981,2,114550,34,186,0.1828
14982,2,21569,22,145,0.1517
14983,2,22153,27,146,0.1849
14984,2,113768,1,18,0.0556
14985,3,8888,7,25,0.28
14986,3,125238,7,71,0.0986
14987,3,125316,43,284,0.1514
14988,3,8714,16,77,0.2078
14989,3,116825,20,125,0.16
14990,2,113882,11,24,0.4583
14991,2,13241,0,15,0.0
14992,2,4708,2,30,0.0667
14993,2,13067,3,12,0.25
14994,3,110043,18,59,0.3051
14995,3,26417,25,132,0.1894
14996,2,12911,3,21,0.1429
14997,2,129363,6,26,0.2308
14998,3,18156,17,64,0.2656
14999,2,4474,17,86,0.1977
15000,2,121634,29,104,0.2788
15001,3,17728,3,17,0.1765
15002,2,121744,8,52,0.1538
15003,2,22498,23,75,0.3067
15004,3,125021,12,70,0.1714
15005,2,114097,9,47,0.1915
15006,2,22150,26,154,0.1688
15007,2,113767,14,63,0.2222
15008,3,117406,5,46,0.1087
15009,2,21582,19,51,0.3725
15010,3,117292,11,32,0.3438
15011,3,125763,19,92,0.2065
15012,3,125589,55,144,0.3819
15013,2,119918,5,15,0.3333
15014,3,27143,9,37,0.2432
15015,3,26831,5,34,0.1471
15016,2,128685,9,46,0.1957
15017,3,107159,24,101,0.2376
15018,2,128969,4,25,0.16
15019,2,120486,6,36,0.1667
15020,2,7578,3,18,0.1667
15021,3,107045,35,120,0.2917
15022,2,110727,40,212,0.1887
15023,2,23142,37,211,0.1754
15024,3,124267,10,39,0.2564
15025,3,12161,4,21,0.1905
15026,3,116506,36,173,0.2081
15027,3,124533,15,91,0.1648
15028,3,124615,42,266,0.1579
15029,2,22904,26,154,0.1688
15030,2,22702,15,75,0.2
15031,3,128191,34,136,0.25
15032,3,119988,1,29,0.0345
15033,3,119814,24,121,0.1983
15034,2,26993,5,28,0.1786
15035,3,7488,11,48,0.2292
15036,3,128929,31,171,0.1813
15037,2,27075,5,18,0.2778
15038,3,128631,43,208,0.2067
15039,3,15865,20,116,0.1724
15040,3,7318,5,53,0.0943
15041,3,120746,11,57,0.193
15042,3,128709,8,30,0.2667
15043,2,18810,21,77,0.2727
15044,3,132938,18,104,0.1731
15045,2,3718,15,78,0.1923
15046,3,23512,60,220,0.2727
15047,2,3636,6,41,0.1463
15048,2,124337,5,30,0.1667
15049,2,115820,21,77,0.2727
15050,2,116246,12,59,0.2034
15051,2,124445,17,62,0.2742
15052,2,17974,6,40,0.15
15053,3,120916,10,66,0.1515
15054,2,18052,35,131,0.2672
15055,3,13265,8,64,0.125
15056,3,121674,28,211,0.1327
15057,2,17704,14,45,0.3111
15058,3,121500,12,43,0.2791
15059,2,770,20,85,0.2353
15060,3,114027,13,76,0.1711
15061,2,124981,21,106,0.1981
15062,2,8969,14,77,0.1818
15063,3,114137,10,39,0.2564
15064,2,125519,42,163,0.2577
15065,3,21826,42,154,0.2727
15066,2,125693,5,12,0.4167
15067,3,133584,6,15,0.4
15068,2,117494,10,45,0.2222
15069,2,8215,19,68,0.2794
15070,3,114293,12,85,0.1412
15071,2,458,7,40,0.175
15072,2,125739,6,71,0.0845
15073,2,20312,1,28,0.0357
15074,3,15209,51,181,0.2818
15075,3,15323,40,242,0.1653
15076,3,127645,13,37,0.3514
15077,3,127819,3,14,0.2143
15078,3,119446,16,100,0.16
15079,3,111621,15,58,0.2586
15080,2,10965,27,97,0.2784
15081,2,123227,20,63,0.3175
15082,2,3002,6,33,0.1818
15083,2,2824,7,28,0.25
15084,2,2668,34,128,0.2656
15085,2,115024,4,27,0.1481
15086,3,24448,27,148,0.1824
15087,3,131858,2,16,0.125
15088,2,10617,10,68,0.1471
15089,3,23880,19,95,0.2
15090,2,10415,20,116,0.1724
15091,3,112255,18,44,0.4091
15092,3,14139,26,127,0.2047
15093,3,122330,19,130,0.1462
15094,2,108889,23,118,0.1949
15095,2,17336,9,52,0.1731
15096,3,5862,4,21,0.1905
15097,3,14061,15,63,0.2381
15098,3,130513,10,44,0.2273
15099,2,25033,19,57,0.3333
15100,3,122486,17,82,0.2073
15101,3,13349,11,46,0.2391
15102,2,109301,11,91,0.1209
15103,3,122784,24,154,0.1558
15104,3,130767,18,90,0.2
15105,2,24749,20,77,0.2597
15106,3,21458,31,197,0.1574
15107,2,117862,28,119,0.2353
15108,3,20996,7,18,0.3889
15109,2,118300,15,75,0.2
15110,3,20606,11,77,0.1429
15111,2,118730,36,124,0.2903
15112,2,118648,22,53,0.4151
15113,2,9625,30,76,0.3947
15114,3,108931,13,59,0.2203
15115,3,17250,30,136,0.2206
15116,2,14305,2,17,0.1176
15117,2,130159,28,150,0.1867
15118,2,130727,5,35,0.1429
15119,3,109387,8,34,0.2353
15120,3,16810,32,123,0.2602
15121,2,13567,12,38,0.3158
15122,3,24851,7,39,0.1795
15123,2,21100,4,17,0.2353
15124,2,112781,16,71,0.2254
15125,3,10041,9,59,0.1525
15126,2,112987,21,111,0.1892
15127,3,118122,16,76,0.2105
15128,3,10123,18,89,0.2022
15129,3,118690,23,81,0.284
15130,2,20502,3,20,0.15
15131,3,20354,1,14,0.0714
15132,2,15063,16,53,0.3019
15133,2,119550,15,52,0.2885
15134,2,14715,11,47,0.234
15135,3,19786,19,62,0.3065
15136,3,108313,16,78,0.2051
15137,3,122967,26,130,0.2
15138,3,2742,27,172,0.157
15139,2,111725,16,89,0.1798
15140,2,112293,11,49,0.2245
15141,2,131506,7,28,0.25
15142,2,127560,8,26,0.3077
15143,2,14790,22,80,0.275
15144,3,108452,9,30,0.3
15145,2,127738,6,36,0.1667
15146,3,19489,16,48,0.3333
15147,3,19603,5,34,0.1471
15148,2,119363,3,13,0.2308
15149,2,127460,12,46,0.2609
15150,2,14954,10,31,0.3226
15151,2,118841,23,119,0.1933
15152,2,6867,15,84,0.1786
15153,2,23627,14,110,0.1273
15154,2,131179,20,75,0.2667
15155,2,111714,21,79,0.2658
